"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_14_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_14_10.txt"
